ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1011	It is a based on a novel of the same name by Jay Anson and the remake of the 1979 film, as well as the ninth installment of the Amityville film series, which documents the alleged experiences of the Lutz family after they moved into a house on Long Island which had been the scene of a mass murder committed by Ronald DeFeo Jr., who murdered six members of his family there in 1974.	his	357	Jay Anson	45	FALSE	Ronald DeFeo Jr.	311	TRUE	http://en.wikipedia.org/wiki/The_Amityville_Horror_(2005_film)
test-1012	On 18 November, Marveaux converted a late equalizing goal in a 1--1 draw against Le Mans. He finished the campaign with 32 total appearances and six goals. Of the 32 appearances, Marveaux only made nine starts. Marveaux began the 2007--08 season alternating between the bench and the first 11 as the player struggled to adapt to new manager Guy Lacombe. He finished the season with 24 appearances in the league and no goals.	He	354	Marveaux	211	TRUE	Guy Lacombe	341	FALSE	http://en.wikipedia.org/wiki/Sylvain_Marveaux
test-1013	A new bell is being manufactured and will be arriving soon. It will be taken first to Imber Court for a christening ceremony to be performed by the Bishop, and then taken over a causeway across the lake to be installed in the Abbey. After a few days Michael takes Toby with him to a nearby town to pick up a mechanical cultivator which the community has purchased for use in the market garden.	him	274	Michael	250	TRUE	Toby	264	FALSE	http://en.wikipedia.org/wiki/The_Bell_(novel)
test-1014	He was also first cousin of Zeb-un-Nissa, the Eldest Daughter of His Uncle Aurangzeb. His paternal aunts Jahanara Begum and Roshanara Begum and Gauharara Begum and Paternal Uncles Shah Shuja, Aurangzeb, He was called his grandfather of Shazada I ``PotaMiya''. Sulaiman Shikoh had was siblings was Two Brothers and Four Sisters among his closed was Only Javeda un nissa.	his	333	Sulaiman Shikoh	260	TRUE	Two Brothers	297	FALSE	http://en.wikipedia.org/wiki/Sulaiman_Shikoh
test-1015	Her breakthrough came in 2001 with her role in the Johnny Vaughan vehicle 'Orrible. She was later chosen to play Gwen, a young woman who would later become Queen Guinevere, in the BBC One fantasy TV series Merlin. In an interview, Coulby stated that she enjoys being able to play the character from Gwen the humble, lowly maidservant all the way to Queen Guinevere of Camelot. In that capacity, she starred in all the five seasons, and most of the episodes, right up to the final one.	she	250	Queen Guinevere	156	FALSE	Gwen	299	FALSE	http://en.wikipedia.org/wiki/Angel_Coulby
test-1016	In 1713 at the age of 24, she was married to her maternal cousin Louis Henri, Duke of Bourbon and Prince of Cond* since his father's death in 1710. He was commonly known as Monsieur le Duc. She and her brother married two Cond* siblings in a joint wedding ceremony at Versailles on 9 August. Her brother married Louise *lisabeth de Bourbon. After her marriage, Marie Anne took on the style of Her Serene Highness (Son Altesse s*r*nissime) Madame la Princesse de Cond*.	her	347	Louise *lisabeth de Bourbon	312	FALSE	Marie Anne	361	TRUE	http://en.wikipedia.org/wiki/Marie_Anne_de_Bourbon_(1689%E2%80%931720)
test-1017	Barry Fry had become Dunstable manager towards the end of the 1973--74 season, and with chairman Keith Cheeseman providing him with blank cheques, Fry attracted several big name players to the club, including Jeff Astle and George Best, as well as arranging a friendly match against his former club Manchester United.	his	283	Fry	147	TRUE	Jeff Astle	209	FALSE	http://en.wikipedia.org/wiki/Dunstable_Town_F.C.
test-1018	They were moved into Division One South the following season and finished bottom of the division. Transferred back to Division One North for the 1973--74 season, they finished bottom of the table again. Barry Fry had become Dunstable manager towards the end of the 1973--74 season, and with chairman Keith Cheeseman providing him with blank cheques, Fry attracted several big name players to the club, including Jeff Astle and George Best, as well as arranging a friendly match against his former club Manchester United.	him	326	Barry Fry	203	TRUE	Keith Cheeseman	300	FALSE	http://en.wikipedia.org/wiki/Dunstable_Town_F.C.
test-1019	Eventually the soothsayer Calchas met up with the queen telling her that she must return to Lemnos, escorted by a Warrior Queen, so that a lesson could be learned. Antiope and a group of Amazons agreed to escort the former Queen in order to discover what truth would be revealed for Antiope as well. Her sister Hippolyta returned to Themyscira.	Her	300	Antiope	164	TRUE	Queen	223	FALSE	http://en.wikipedia.org/wiki/Antiope_(DC_Comics)
test-1020	He also requested an award to the soldiers, while ordering a number of officers that he felt were difficult to control, including Zhu Kerong (the grandson of a former military governor, Zhu Tao) to report to Chang'an, hoping that the imperial government would give them proper discipline and rewards such that they would become faithful to the imperial government. He further recommended that Lulong be divided into three circuits and recommended Zhang Hongjing, Xue Ping, and Lu Shimei (***) to take over the three circuits.	He	365	Zhu Kerong	130	TRUE	Zhu Tao	186	FALSE	http://en.wikipedia.org/wiki/Liu_Zong
test-1021	This led to successful revolts against Cassander's local rulers. In 307 BC, Antigonus's son Demetrius captured Athens and restored its democratic system, which had been suppressed by Alexander. But in 301 BC a coalition of Cassander and the other Hellenistic kings defeated Antigonus at the Battle of Ipsus, ending his challenge.	his	315	Demetrius	92	FALSE	Alexander	183	FALSE	http://en.wikipedia.org/wiki/Hellenistic_Greece
test-1022	However, they were penetrated by Shek and after battling alongside Pierre against the thugs, the thugs managed to escape after one of the thugs Sean (Shawn Patrick Berry) was arrested. After this, Yamamoto orders the thugs to leave Hong Kong, who refuse to do so since Bobby (Robert Samuels), Sean's older brother, refuses to leave without his brother.	his	340	Robert Samuels	276	TRUE	Sean	293	FALSE	http://en.wikipedia.org/wiki/Don't_Give_a_Damn
test-1023	He was called up after only 11 games in the AHL with the Richmond Robins. In his first season with the Flyers Barber scored 30 goals and 34 assists and was a contender for the Calder Trophy for rookie of the year. Barber was converted to left wing by coach Fred Shero. He scored at least 20 goals every season.	He	269	Barber	214	TRUE	Fred Shero	257	FALSE	http://en.wikipedia.org/wiki/Bill_Barber
test-1024	In 1775, Wenman Coke also inherited Holkham Hall. The house was much altered in about 1762 by architect Joseph Pickford to a H-plan, two substantial three-storeyed, fifteen-bayed balustraded wings linked by a single-storey central block. In 1776, at the death of Wenman Coke, his eldest son Thomas William Coke (created Earl of Leicester in 1837) inherited Holkham Hall, and Longford Hall passed to his younger son, Edward Coke.	his	276	Joseph Pickford	104	FALSE	Thomas William Coke	291	FALSE	http://en.wikipedia.org/wiki/Longford_Hall,_Derbyshire
test-1025	In 1814 and 1841, the plantation changed owners, finally ending up under the control of James Coles Bruce in 1832. Bruce is credited with transforming the existing 18th-century brick plantation house then standing into the Greek Revival mansion seen today. Bruce is believed to have consulted with architect John E. Johnson, who designed Staunton Hill, the mansion of his half-brother.	his	368	Bruce	257	TRUE	John E. Johnson	308	FALSE	http://en.wikipedia.org/wiki/Berry_Hill_Plantation
test-1026	He was scheduled to take charge of the Sierra Leone national side for a friendly against Leyton Orient in May 2007, which they won 4-2. It was announced on BBC Radio 5 Live on 27 May 2007 that he would indeed take charge of Sierra Leone in their upcoming African Nations Qualifiers. Rosenior returned to Torquay United as head coach on 17 May 2007, replacing Keith Curle but was reportedly sacked after 10 minutes, which gave him the record of the shortest managerial reign in the history of English football.	him	426	Rosenior	283	TRUE	Keith Curle	359	FALSE	http://en.wikipedia.org/wiki/Leroy_Rosenior
test-1027	Long before the Republican Party gained a foothold in what was then a traditionally Democratic state, he worked on the grass-roots level to organize Republican precincts. From 1956 to 1984, he served as a delegate from South Carolina to eight Republican National Conventions. He successfully urged Barry Goldwater to run for President. Milliken was also a significant supporter of William F. Buckley, Jr., and his flagship magazine, National Review.	his	410	Milliken	336	FALSE	William F. Buckley, Jr.	381	TRUE	http://en.wikipedia.org/wiki/Roger_Milliken
test-1028	Bartholomew often acted as a judge-delegate for the papacy in cases that had been appealed to Rome. At some point in his career, he wrote a Penitentiale, or penitential, which true to his canon lawyer training, quotes canon law extensively. Alexander described Bartholomew, in company with Richard of Dover, another leading papal judge, as the ``twin lights illuminating the English Church''. In his diocese, Bartholomew is known to have visited the parishes, conducting a visitation to inquire into the management or mismanagement of church affairs.	his	396	Bartholomew	261	TRUE	Richard of Dover	290	FALSE	http://en.wikipedia.org/wiki/Bartholomew_Iscanus
test-1029	Astin subsequently adopted Sean. In 1973, Duke gave birth to Astin's brother, Mackenzie Astin, who also became an actor. Duke and John Astin divorced in 1985. Duke married Mike Pearce in 1986, and they adopted a son, Kevin, in 1989. When he was 14, Duke told Astin that Arnaz was his father, and the two developed a relationship.	he	238	Duke	249	TRUE	Astin	259	FALSE	http://en.wikipedia.org/wiki/Sean_Astin
test-1030	And finally, Pegram made a bold run under air attack into Molde in Southern Norway to evacuate King Haakon VII, much of the Norwegian Cabinet and senior government leaders as well as a good portion of the gold reserves of Norway. From 1940 to 1943 Pegram commanded Royal Navy forces, first in the South Atlantic and then on the West Africa Station, flying his flag from . Pegram was Fourth Sea Lord and Chief of Supplies and Transport from May 1943 to March 1944. He died in the Royal Naval Hospital in Bristol on 8 March 1944.	He	464	Pegram	372	TRUE	Fourth Sea Lord	383	FALSE	http://en.wikipedia.org/wiki/Frank_Pegram
test-1031	Helen studied medicine at the University of St. Petersburg following their marriage, a career pursuit she had to give up when she gave birth to her first child. The couple had two children, Prince Vsevelod Ivanovich of Russia (20 January 1914 -- 18 June 1973), and Princess Catherine Ivanovna of Russia ( Pavlovsk 12 July 1915 - Montevideo, Uruguay 14 July 2007). The three children and seven grandchildren of her daughter Princess Catherine, who married and later separated from Marchese Farace di Villaforesta, are the only great-grandchildren of Grand Duke Constantine Constantinovich of Russia and his wife Grand Duchess Elizabeth Mavrikievna.	her	410	Princess Catherine	423	FALSE	Elizabeth Mavrikievna	625	FALSE	http://en.wikipedia.org/wiki/Princess_Helen_of_Serbia
test-1032	Other artists who have recorded Dennis songs include Dannii Minogue, Delta Goodrem, Christina Aguilera, Carrie Underwood, Jordin Sparks, C*line Dion, Ana Torroja, Emma Bunton, Melanie C, Ronan Keating, Rachel Stevens, Janet Jackson, Thal*a, Hear*Say, S Club Juniors, Pink, Brooke Hogan, Michelle McManus, Hooverphonic, Jentina, Sophie Ellis-Bextor, R*is*n Murphy, David Cook, Heidi Montag and LeToya Luckett. Cathy Dennis has contributed backing vocals to many of the songs she has written, including several songs for Kylie Minogue and Britney Spears' ``Toxic''. Cathy Dennis is currently working with Heidi Montag on her debut album, Cathy wrote 'Turn Ya Head' for Heidi which was released as promotional single and co-wrote ``Look How I'm Doin''' for her debut album.	her	619	Cathy	636	TRUE	Heidi	667	FALSE	http://en.wikipedia.org/wiki/Cathy_Dennis
test-1033	Michael Melton McClendon (born April 3, 1985, in Arlington, Texas) is a Major League Baseball pitcher for the Milwaukee Brewers. McClendon was drafted by the Brewers in the 10th round of the 2006 amateur entry draft out of Seminole State College of Florida in Sanford, FL after two seasons under head coach Mike Nicholson. In 2006, he made his professional debut for the Rookie League Helena Brewers.	he	332	McClendon	129	TRUE	Mike Nicholson	307	FALSE	http://en.wikipedia.org/wiki/Mike_McClendon_(baseball)
test-1034	In 1992 he joined the Green Bay Packers where he became part of Mike Holmgren's staff for the first time as a running back coach and wide receiver coach. When Holmgren left Green Bay for the Seattle Seahawks in 1998 Haskell accepted the Offensive Coordinator position with the Carolina Panthers. The next season he reunited with Holmgren in Seattle in the same role.	he	312	Holmgren	159	FALSE	Haskell	216	TRUE	http://en.wikipedia.org/wiki/Gil_Haskell
test-1035	According to producers and critics as well as fans of television shows that are perceived to have a sexually ambiguous or homosexual theme, such shows rely upon a subtext created through double entendres, situational irony, intentional ambiguity, and straightforward gay couplings. According to Liz Friedman, producer of Xena: Warrior Princess, the show's writers played on the ambiguous relationship between Xena and her traveling companion, Gabrielle: ``One episode starts with the camera looking at some bushes,'' Friedman, herself a lesbian, explains.	her	418	Liz Friedman	295	FALSE	Gabrielle	443	FALSE	http://en.wikipedia.org/wiki/Tickled_Pink
test-1036	24 July - Old Wye Bridge, Chepstow (rebuilt in cast iron) is opened across the River Wye. 9 October - Fanny Imlay, half-sister of Mary Wollstonecraft Godwin, takes a room at the Mackworth Arms in Swansea, and instructs the maid not to disturb her.	her	243	Fanny Imlay	102	TRUE	Mary Wollstonecraft Godwin	130	FALSE	http://en.wikipedia.org/wiki/1816_in_Wales
test-1037	She directed that at the close of the service her body be cremated and that ``no friend or kin accompany the body further than the church door''. In her will Mrs Hale said ``If I live in the memory of my friends,I shall have lived long enough''. Hale had no children, but two sisters, writer Myla Jo Closser (1880-1962) of New York City, and Belle Closser Wilson of Indianapolis, survived her.	her	389	Hale	246	TRUE	Belle Closser Wilson	342	FALSE	http://en.wikipedia.org/wiki/Louise_Closser_Hale
test-1038	In the second round she recovered from a set down to beat Shuai Peng in three sets. In the third round Wickmayer dispatched Italian Sara Errani 6--3, 6--4. In the fourth round Wickmayer defeated Petra Kvitov* 4--6, 6--4, 7--5 to reach the quarterfinals where she beat Kateryna Bondarenko 7--5, 6--4 to reach the semifinals before losing to Caroline Wozniacki 6--3, 6--3.	she	259	Wickmayer	176	TRUE	Petra Kvitov*	195	FALSE	http://en.wikipedia.org/wiki/Yanina_Wickmayer
test-1039	Luc Devroye is a Belgian computer scientist and a James McGill Professor in the School of Computer Science of McGill University in Montreal, Canada. He studied at Katholieke Universiteit Leuven and subsequently at Osaka University and in 1976 received his PhD from University of Texas at Austin under the supervision of Terry Wagner.	He	149	Luc Devroye	0	TRUE	James McGill	50	FALSE	http://en.wikipedia.org/wiki/Luc_Devroye
test-1040	The chief was a well known figure in the Florida Panhandle and was highly respected by whites, who migrated to the area in ever-increasing numbers following the acquisition of Florida by the United States from Spain in 1821. In the spring of 1820, Neil McLendon and brother-in-law Daniel Campbell moved their families from Richmond County, North Carolina, to Walton County, Florida, where they were invited by Chief Sam Story to settle on lands adjoining his on Bruce Creek in the Euchee Valley.	his	455	Daniel Campbell	281	FALSE	Sam Story	416	TRUE	http://en.wikipedia.org/wiki/Sam_Story
test-1041	Born on Florida Street, in Memphis, Tennessee, Gordon was one of the Beale Street ers, a moniker given to a group of musicians who helped develop the style known as Memphis Blues. Gordon used a style of piano playing known as 'The Rosco Rhythm' and made a number of his early recordings for Sam Phillips at Sun Records.	his	266	Gordon	180	TRUE	Rosco Rhythm	231	FALSE	http://en.wikipedia.org/wiki/Rosco_Gordon
test-1042	For influences, they studied scores of popular action and disaster films, such as Alien, Top Gun, and S.W.A.T. The duo watched Pearl Harbor to get the nuances of the puppets just right when they were staring at each other, and also used Ben Affleck as a model. To help shape the film's archetypal heroes (from the true believer to the reluctant hero to the guy who sells out his friends for greater glory), they read the books of Joseph Campbell.	his	375	Ben Affleck	237	FALSE	Joseph Campbell	430	FALSE	http://en.wikipedia.org/wiki/Team_America:_World_Police
test-1043	It'll probably do both.'' The film also holds a rating of 64 out of 100 at Metacritic based on 38 critics, indicating ``generally favorable reviews''. Thunderbirds creator Gerry Anderson was supposed to have met Parker before production, but they cancelled the meeting, acknowledging he would not like the film's expletives.	he	284	Gerry Anderson	172	FALSE	Parker	212	TRUE	http://en.wikipedia.org/wiki/Team_America:_World_Police
test-1044	Delano's run ended with ``The Golden Child'', where John is reunited with Marj and Mercury, who help him discover that he murdered his more perfect twin in the womb, culminating in an extended story, in which we are shown what would have occurred had the other twin survived in his place. During his run, there was also a stand-alone issue, the Hellblazer Annual #1, exploring Constantine's ancestry, and featuring the video to John's punk band, Mucous Membrane's song ``Venus of the Hardsell''.	his	296	Constantine	377	TRUE	John	428	FALSE	http://en.wikipedia.org/wiki/Hellblazer
test-1045	A painting of Johnson's final mission was commissioned by the Oklahoma State Senate Historical Preservation Fund, Inc. in 2000 and hangs in the Oklahoma State Senate conference room on the fourth floor of the Oklahoma State Capitol. Johnson collaborated with aviation author Martin Caidin to write his autobiographical story of the 56th Fighter Group, Thunderbolt!	his	298	Johnson	233	TRUE	Martin Caidin	275	FALSE	http://en.wikipedia.org/wiki/Robert_S._Johnson
test-1046	Early in her life, Kehlani aspired to train as a dancer at the Juilliard School, but she suffered a knee injury in junior high, which led her to turn her attention towards singing. While living with her aunt, Kehlani was exposed almost exclusively to R&B and neo soul artists, such as Lauryn Hill, Erykah Badu and Jill Scott, whom today she describes as some of her early musical influences.	she	337	Erykah Badu	298	FALSE	Jill Scott	314	FALSE	http://en.wikipedia.org/wiki/Kehlani
test-1047	At first they told me they were looking for names, big stars, so I wouldn't be considered, but then they asked me to do a screen test.'' He also told The Baltimore Sun, ``I came in to this film at first to coach the players in the authentic accents.'' Lewis was officially hired in November 1992. When asked by Empire how he got involved with the film, Yoba was introduced to the casting director, Jackie Brown, by ``a gentleman by the name of Jamal Joseph.''	he	322	Yoba	353	TRUE	Jamal Joseph	444	FALSE	http://en.wikipedia.org/wiki/Cool_Runnings
test-1048	He represented the England national under-20 team over a period of two years, first being called into the squad for a game against Switzerland in November 2002. Carruthers made his debut in this game, starting in a 2--0 defeat at home on 12 December. He played at the 2003 Toulon Tournament, marking Cristiano Ronaldo when the team played Portugal, with Carruthers saying in retrospect ``I did okay against him though.'' He started in all four of England's game in the tournament, which they were knocked out of following a 1--0 defeat to Japan.	He	421	Cristiano Ronaldo	300	FALSE	Carruthers	354	TRUE	http://en.wikipedia.org/wiki/Chris_Carruthers
test-1049	He left open-wheel racing briefly in 1995, driving for Alfa Romeo in the International Touring Car Championship. In , he made the move to Formula One, making his debut for the Minardi team, after being the official test driver the previous season. However he did not complete the full season since Minardi required a driver who could bring funding to the team, and replaced Fisichella with Giovanni Lavaggi. For 1997 he made the move to Eddie Jordan 's eponymous team, where he drove alongside former F1 champion Michael Schumacher 's brother Ralf, himself a former Formula Nippon champion.	he	417	Fisichella	374	TRUE	Giovanni Lavaggi	390	FALSE	http://en.wikipedia.org/wiki/Giancarlo_Fisichella
test-1050	Ranger Smith helps poor Boo Boo up and Boo Boo asks the ranger about those bullies he met, wondering why they have to act mean to little bears. Smith then answers to Boo Boo that it's rough for the fact that the forest is rough on little fellow and tells him that he had to ``bear'' with a fact about fair life, right until Yogi shows up and asks Boo Boo if he want to tag along with him for a picnic goodies.	he	358	Yogi	324	FALSE	Boo Boo	347	TRUE	http://en.wikipedia.org/wiki/Boo_Boo_and_the_Man
test-1051	Tessa Parkinson Tessa Parkinson OAM (born 22 September 1986) is an Australian sailor from Perth, Western Australia. Parkinson and skipper Elise Rechichi represented Australia in the 470 class at the 2008 Summer Olympics in Qingdao, China, winning the Gold Medal.She was an Australian Institute of Sport scholarship holder.	She	262	Parkinson	116	TRUE	Elise Rechichi	138	FALSE	http://en.wikipedia.org/wiki/Tessa_Parkinson
test-1052	Soon after, artist Khari Evans (Daughters of the Dragon, Thor, Harbinger) joined the project as Principal Artist. Nguyen, Evans and Kennedy are together credited as co-creators. Nguyen found Malaysian painter and colorist Kinsun Loh through online art forum CGTalk, and described the results of a test piece he produced as ``spectacular''.	he	308	Nguyen	178	FALSE	Kinsun Loh	222	TRUE	http://en.wikipedia.org/wiki/Carbon_Grey
test-1053	A benevolent and just leader, the Kaiser married late, having dedicated his life to his people. His greatest failing is his devotion to Alena, a love that clouds his judgment, and blinds him to her malign influence. Alena von Medeim/Raisa Vasilyeva Raisa Vasilyeva is the illegitimate daughter of Ursa's Czar. When her half-sister the Princess Alena was lost fleeing Ursa's revolution Raisa took her name and her title, rising through the ranks of society to eventually become the Kaiser's consort.	her	315	Raisa Vasilyeva Raisa Vasilyeva	233	TRUE	Alena	344	FALSE	http://en.wikipedia.org/wiki/Carbon_Grey
test-1054	When first grade starts, Ramona begins learning to read. However, she is convinced that her teacher, Mrs. Griggs, dislikes her. This feeling is worsened by Ramona's tendency to get into trouble. One day when her class is making paper-bag owls for Parents' Night, Ramona sees Susan, her kindergarten nemesis, copying Ramona's owl.	her	282	Ramona	263	TRUE	Susan	275	FALSE	http://en.wikipedia.org/wiki/Ramona_the_Brave
test-1055	On the Friday following the murder, Nancy was formally charged with first-degree murder; she pleaded not guilty to the charge. Six months after the murder on November 29, 2004, Nancy Seaman's murder trial began. She had spent the last six months in the Oakland County Jail. While Nancy claimed that she had killed her husband in self-defense, prosecutor Lisa Ortleib-Gorcyca alleged that Nancy killed her husband out of rage, stating how Nancy was angry that although she planned to leave her husband, Bob was about to leave her first.	her	314	Lisa Ortleib-Gorcyca	354	FALSE	Nancy	388	TRUE	http://en.wikipedia.org/wiki/Nancy_Seaman
test-1056	Cindy briefly played a note or two on the keyboard during the band's Whammy! tour version of Private Idaho and at Rock In Rio 1985. She also played an electronic drum kit on a commercial for the WE tv network. In an interview with The Age, Wilson stated her older brother Ricky didn't tell anyone except Keith Strickland about his illness.	his	327	Ricky	272	TRUE	Keith Strickland	304	FALSE	http://en.wikipedia.org/wiki/Cindy_Wilson
test-1057	However, by the end of the third quarter, the Riders scored 12 points through a Dave Ridgway field goal, a safety touch and a Tim McCray touchdown, to move into a 34-30 lead. With just under two minutes left to go in the fourth quarter the Riders went ahead 40-33 after Ridgway kicked his third field goal of the day.	his	285	Dave Ridgway	80	TRUE	Tim McCray	126	FALSE	http://en.wikipedia.org/wiki/77th_Grey_Cup
test-1058	Ash rushes over to Mewtwo, believing that this is the first time he's seen Mewtwo, and he and Brock try to free Mewtwo from the machines that are suppressing his mind and body, partly as thanks for Mewtwo protecting Pikachu earlier. However, Mewtwo is weak from using what was left of his power and strength to destroy the machines that held him, putting his life force in jeopardy, but Ash carries Mewtwo away from Giovanni's battle while Brock, Misty and the other clones along with the bug Pok*mon keep Team Rocket occupied.	his	355	Ash	387	FALSE	Giovanni	416	FALSE	http://en.wikipedia.org/wiki/Pok%C3%A9mon:_Mewtwo_Returns
test-1059	Anjali Mukherjee (diet), Finesse Shoes, New Delhi (shoes), Sabira Merchant (speech and diction), and IDEA (Integrated Dance Exercise Academy, physical fitness). After doing stints of modeling for print, walking the ramp, and anchoring shows on fast cars and cricket on television, she debuted in Bollywood in the film Dil Dosti Etc.	she	281	Anjali Mukherjee	0	FALSE	Sabira Merchant	59	FALSE	http://en.wikipedia.org/wiki/Nikita_Anand
test-1060	By 1969, Gianturco had given up his teaching responsibilities and focused on research. With radiologists Sidney Wallace and Gerald D. Dodd, Gianturco helped to establish the John S. Dunn Sr. Foundation Center for Research in Radiological Sciences. Retaining a senior consultant position at the Carle Clinic even during his years at MD Anderson, he spent summers in Illinois for most of his later career, but he always returned to Texas before the cold weather hit Illinois.	his	319	Gianturco	140	TRUE	MD Anderson	332	FALSE	http://en.wikipedia.org/wiki/Cesare_Gianturco
test-1061	Near the end of that run, Washington Redskins cornerback Pat Fischer, who was known as a fearless and gritty tackler, came up to try to tackle Csonka. Instead of trying to avoid Fischer, Csonka actually turned toward him and threw a forearm at him, brushing the 175-pound Fischer aside.	him	217	Fischer	178	TRUE	Csonka	187	FALSE	http://en.wikipedia.org/wiki/Larry_Csonka
test-1062	When that plan doesn't seem to be working, Bruno conceives of ``Plan B'': seducing Pablo and stealing him away from Laura himself. Bruno discusses his ideas and his progress with his friend Victor (Dami*n Canduci), a sort of partner in crime and a sounding board for Bruno. As according to his plan, Bruno begins a clandestine ``relationship'' with Pablo.	his	290	Bruno	300	TRUE	Pablo	349	FALSE	http://en.wikipedia.org/wiki/Plan_B_(2009_film)
test-1063	The crater, Ulugh Beigh, on the Moon, was named after him by the German astronomer Johann Heinrich von M*dler on his 1830 map of the Moon. 2439 Ulugbek, a main-belt asteroid which was discovered on 21 August 1977 by N. Chernykh at Nauchnyj, was named after him.	him	257	Ulugbek	144	FALSE	N	216	TRUE	http://en.wikipedia.org/wiki/Ulugh_Beg
test-1064	Xie Jing was a military general of Eastern Wu during the Three Kingdoms period of Chinese history. He was a subordinate of Sun Huan during the Battle of Xiaoting against Shu Han forces. He engaged Zhang Bao in battle but was forced to retreat. Xie was caught off guard by Zhang during a surprise attack on his camp and was killed in action.	his	306	Xie	244	TRUE	Zhang	272	FALSE	http://en.wikipedia.org/wiki/Xie_Jing
test-1065	Hopkinsburg is a small unincorporated community within the township at 42*37*08``N 85*42*10''W, a few miles east of Hopkins on Miller Creek. Was first settled in 1837 by R.C. Round, who's great grandmother, Martha Hopkins Round, was the brother of Stephen Hopkins. Stephen was the namesake of the community. Was followed up by his brother-in-law, Erastus Congdon, in 1838.	his	327	Stephen	265	TRUE	Erastus Congdon	347	FALSE	http://en.wikipedia.org/wiki/Hopkins_Township,_Michigan
test-1066	Chausson would once more finish second to Giove in the 1997 World Cup overall standings but easily claimed that year's world championship, defeating Swiss Marielle Saner and Finn Katja Repo. In 1998, Chausson finally overcame Giove, with whom she would battle for nearly a decade, to win the World Cup title and subsequently won the world championship over World Cup bronze medallist Nolvenn LeCaer; she would repeat her double in 1999 and 2000, each time topping Giove for the World Cup title and Repo for the world championship.	she	243	Chausson	200	TRUE	Giove	226	FALSE	http://en.wikipedia.org/wiki/Anne-Caroline_Chausson
test-1067	N*diya was born in the city of Tours, France. Her family comes from the region of Mostaganem, in the north of Algeria. She is the youngest in a family of 8 children. Her brothers are named Kader Touati, Baklavah Waheb, and her sisters Malika, Sidartha and Karla. Her father Abdul Raheem worked as a laborer, and her mother Yamina worked as a nurse.	Her	263	Malika	235	FALSE	Karla	256	FALSE	http://en.wikipedia.org/wiki/N%C3%A2diya
test-1068	From 1916-1920 she was committed to the Chicago Opera Association (COA) where she performed Aline in Xavier Leroux 's Le chemineau , Clotilde in Vincenzo Bellini 's Norma Ermyntrude in Pietro Mascagni 's Isabeau , Marguerite in Charles Gounod 's Faust Mica*la in Bizet's Carmen, Meg Page in Giuseppe Verdi 's Falstaff, Sophie in Jules Massenet 's Werther, and Urbain in Giacomo Meyerbeer 's Les Huguenots. In January 1916 she created the role of Sylvia in the world premiere of Simon Bucharoff 's The Lover's Knot for the COA. In 1919 Sharlow was heard at Ravinia Park with the Chicago Symphony Orchestra as all four soprano heroines in The Tales of Hoffmann and as Musetta to the Mimi of Florence Easton. After a three year absence from the Chicago stage, she performed the roles of Brang*ne in Richard Wagner 's Tristan und Isolde and Brunnhilde in Wagner's Siegfried with the Chicago Civic Opera in 1923.	she	757	Sharlow	535	TRUE	Florence Easton	689	FALSE	http://en.wikipedia.org/wiki/Myrna_Sharlow
test-1069	In Swash's opinion, Mickey had only been used for ``light relief'' since September 2005, when Swash was forced to take a three month break from the serial after he contracted meningoencephalitis -- a rare form of viral meningitis, which makes the brain swell up. EastEnders writers were reported to be ``frantically reworking scripts'' to explain Mickey's sudden disappearance, and according to Swash, this meant that a big storyline concentrating on the relationship between Mickey and his estranged father Mike had to be cut.	his	487	Swash	395	FALSE	Mickey	476	TRUE	http://en.wikipedia.org/wiki/Mickey_Miller
test-1070	Anne Pierson: She becomes Grace's best friends in Grace Harlowe's Plebe Year at High School. She remains a prominent character right up to Grace Harlowe's Golden Summer.	She	93	Grace	26	FALSE	Grace Harlowe	50	FALSE	http://en.wikipedia.org/wiki/Grace_Harlowe
test-1071	In 2005 she won the national road championship for the sixth time. Arndt took responsibility for her trade and national team. This was not comfortable for the German cycling organisation. Her teammate Petra Rossner was not selected for the Olympic road team, Arndt criticized this decision and had to apologize after showing her disgust at the finish line.	Her	188	Petra Rossner	201	FALSE	Arndt	259	TRUE	http://en.wikipedia.org/wiki/Judith_Arndt
test-1072	From 2006--2010, he served as chief academic officer at Hamilton, leading all academic programs and services. He coordinated Hamilton's campus-wide strategic planning process and created the position of associate dean for diversity initiatives. Urgo's research interests focus on the works of 20th-century America n novelists and writers William Faulkner and Willa Cather. He has published six books, the most recent being Reading Faulkner:	He	373	Urgo	245	TRUE	William Faulkner	338	FALSE	http://en.wikipedia.org/wiki/Joseph_Urgo
test-1073	The Foodland label was once found in these stores prior to 1992, but are now only distributed by SuperValu. Many of these stores exist in the Southern United States. Ray Stevens, a longtime music recording artist, used Benson's Foodland Supermarket, located in Hermitage, just outside Nashville, TN. for the setting of his video for ``The Streak'', which peaked at #1 on the Billboard Hot 100 charts in 1974.	his	319	Ray Stevens	166	TRUE	Benson	219	FALSE	http://en.wikipedia.org/wiki/FoodLand
